id,state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,Churn
3197,OR,124,510, 337-3868, no, no,0,169.3,108,28.78,178.6,91,15.18,242.3,82,10.9,12.2,3,3.29,Withheld
3203,WA,143,510, 340-4989, no, no,0,160.4,120,27.27,285.9,104,24.3,182.5,85,8.21,6.9,4,1.86,Withheld
3204,PA,142,510, 340-6221, no, yes,40,230.7,101,39.22,256.8,88,21.83,263.9,92,11.88,6.4,3,1.73,Withheld
3205,ID,105,408, 363-3469, no, no,0,232.6,96,39.54,253.4,117,21.54,154,101,6.93,10.5,9,2.84,Withheld
3210,OH,68,415, 369-8574, yes, yes,24,125.7,92,21.37,275.9,98,23.45,214.5,108,9.65,14.2,6,3.83,Withheld
3213,WV,144,510, 393-6053, no, yes,38,105,86,17.85,121.8,123,10.35,221.5,122,9.97,3.7,4,1,Withheld
3214,WI,93,415, 392-6286, no, no,0,152.1,141,25.86,215.5,107,18.32,262.4,111,11.81,12,7,3.24,Withheld
3223,UT,61,415, 349-3843, yes, yes,29,128.2,119,21.79,171.7,83,14.59,250.9,114,11.29,11.7,6,3.16,Withheld
3224,NC,110,408, 396-5561, no, no,0,159.5,145,27.12,202.3,101,17.2,256,96,11.52,16.7,2,4.51,Withheld
3226,AR,33,408, 371-9602, no, no,0,251.9,81,42.82,194.6,96,16.54,211.2,87,9.5,8.4,3,2.27,Withheld
3230,IL,117,415, 372-1115, no, no,0,201.9,86,34.32,212.3,96,18.05,176.9,98,7.96,7.8,10,2.11,Withheld
3231,MA,87,408, 337-2986, no, no,0,186.9,79,31.77,182.6,105,15.52,143.1,90,6.44,4.2,14,1.13,Withheld
3233,WI,142,510, 397-4968, no, no,0,232.1,102,39.46,168.2,110,14.3,197.3,120,8.88,9.9,3,2.67,Withheld
3242,AK,177,415, 384-6132, yes, no,0,248.7,118,42.28,172.3,73,14.65,191.9,87,8.64,11.3,2,3.05,Withheld
3247,NC,77,408, 334-6129, yes, yes,44,103.2,117,17.54,236.3,86,20.09,203.5,101,9.16,11.9,2,3.21,Withheld
3252,OH,88,408, 354-3040, no, no,0,274.6,105,46.68,161.1,121,13.69,194.4,123,8.75,9.2,4,2.48,Withheld
3259,WY,148,408, 377-3417, no, no,0,243,115,41.31,191.8,91,16.3,117.8,93,5.3,13.4,5,3.62,Withheld
3263,SD,88,408, 343-6643, no, no,0,142.2,107,24.17,262.4,84,22.3,139.2,99,6.26,10.1,5,2.73,Withheld
3264,DC,130,510, 330-4364, no, no,0,132.4,81,22.51,200.3,110,17.03,202.5,103,9.11,6,1,1.62,Withheld
3272,WI,62,415, 368-9073, no, no,0,86.3,84,14.67,238.7,99,20.29,238.4,79,10.73,12.5,1,3.38,Withheld
3274,IN,131,408, 371-4633, no, no,0,240.9,108,40.95,167.4,91,14.23,322.2,109,14.5,14.7,8,3.97,Withheld
3279,WI,87,415, 331-4184, no, no,0,238,97,40.46,164.5,97,13.98,282.5,132,12.71,10.6,6,2.86,Withheld
3280,NJ,139,415, 376-2408, no, yes,43,231,85,39.27,222.3,82,18.9,148,105,6.66,8.3,5,2.24,Withheld
3282,UT,100,408, 370-9296, no, no,0,185,122,31.45,182.5,92,15.51,274.9,92,12.37,5.1,8,1.38,Withheld
3284,AK,99,510, 401-7334, no, no,0,238.4,96,40.53,246.5,130,20.95,198.4,117,8.93,12.4,4,3.35,Withheld
3288,KS,170,415, 404-5840, no, yes,42,199.5,119,33.92,135,90,11.48,184.6,49,8.31,10.9,3,2.94,Withheld
3292,MI,119,510, 335-7324, yes, yes,22,172.1,119,29.26,223.6,133,19.01,150,94,6.75,13.9,20,3.75,Withheld
3293,IN,114,408, 362-8886, no, no,0,203.8,85,34.65,87.8,110,7.46,166.2,122,7.48,11.7,4,3.16,Withheld
3297,CT,74,510, 380-3186, no, no,0,203.8,77,34.65,205.1,111,17.43,154.9,109,6.97,9,2,2.43,Withheld
3304,WI,114,415, 373-7308, no, yes,26,137.1,88,23.31,155.7,125,13.23,247.6,94,11.14,11.5,7,3.11,Withheld
3307,AL,106,408, 404-5283, no, yes,29,83.6,131,14.21,203.9,131,17.33,229.5,73,10.33,8.1,3,2.19,Withheld
3313,SC,181,408, 406-6304, no, no,0,229.9,130,39.08,144.4,93,12.27,262.4,110,11.81,14.2,4,3.83,Withheld
3315,MO,89,415, 373-7713, no, no,0,178.7,81,30.38,233.7,74,19.86,131.9,120,5.94,9.1,4,2.46,Withheld
3324,IN,117,415, 362-5899, no, no,0,118.4,126,20.13,249.3,97,21.19,227,56,10.22,13.6,3,3.67,Withheld
3335,MT,137,510, 381-7211, no, no,0,223.6,86,38.01,244.8,139,20.81,94.2,81,4.24,9.5,7,2.57,Withheld
3343,TX,128,415, 403-4933, no, yes,43,177.8,100,30.23,147.3,89,12.52,194.2,92,8.74,11.9,1,3.21,Withheld
3345,TX,140,415, 353-1755, no, no,0,93.2,109,15.84,197.6,116,16.8,219.8,94,9.89,10.5,2,2.84,Withheld
3348,DE,60,408, 381-5937, no, no,0,207.3,77,35.24,207.9,105,17.67,108.2,89,4.87,12.9,5,3.48,Withheld
3349,MN,96,408, 357-1784, no, no,0,208.1,93,35.38,189.2,107,16.08,279.6,90,12.58,7.4,2,2,Withheld
3353,HI,158,510, 357-3134, no, no,0,193.3,121,32.86,208.1,97,17.69,228.1,99,10.26,7.1,9,1.92,Withheld
3354,NV,111,415, 396-8198, no, yes,35,161.2,142,27.4,159.1,104,13.52,167.9,98,7.56,14.7,5,3.97,Withheld
3363,MD,68,408, 359-5139, no, no,0,150.4,106,25.57,199,131,16.92,109.7,103,4.94,12.3,3,3.32,Withheld
3364,WY,60,510, 359-8799, yes, yes,37,189.9,125,32.28,110.4,107,9.38,210.7,115,9.48,9.1,5,2.46,Withheld
3365,AZ,97,415, 416-8332, no, no,0,100.8,74,17.14,233.8,88,19.87,208.7,79,9.39,12.6,3,3.4,Withheld
3366,IA,92,415, 350-4349, no, no,0,138.1,131,23.48,175.7,128,14.93,192.7,119,8.67,10,3,2.7,Withheld
3368,KS,90,415, 413-9854, no, yes,30,191.3,104,32.52,257.1,109,21.85,177.7,89,8,11,1,2.97,Withheld
3376,WI,141,415, 365-5972, no, yes,33,168.4,127,28.63,185.1,106,15.73,220,78,9.9,11,4,2.97,Withheld
3386,VT,77,408, 392-2572, no, yes,36,172.2,88,29.27,161.6,112,13.74,259.7,115,11.69,11.8,4,3.19,Withheld
3398,ME,57,510, 344-9632, no, no,0,155.2,99,26.38,214.1,98,18.2,241,64,10.85,7.5,7,2.03,Withheld
3400,LA,85,408, 409-7595, no, no,0,209.1,57,35.55,110.7,111,9.41,113.3,113,5.1,12.8,4,3.46,Withheld
3403,FL,39,510, 352-2984, no, no,0,121.6,99,20.67,267.6,99,22.75,99.7,88,4.49,7.1,2,1.92,Withheld
3413,NJ,113,408, 402-8337, yes, no,0,122.4,98,20.81,223.8,116,19.02,267.5,148,12.04,11.6,5,3.13,Withheld
3415,ND,128,408, 332-5607, no, no,0,102.5,87,17.43,177.2,97,15.06,226,119,10.17,8.7,5,2.35,Withheld
3421,TN,161,415, 352-7899, no, no,0,198,90,33.66,186.4,102,15.84,219.2,90,9.86,9.3,2,2.51,Withheld
3425,IA,82,408, 339-8651, no, no,0,183.6,111,31.21,303.5,88,25.8,189.8,115,8.54,10.3,6,2.78,Withheld
3427,AR,45,408, 335-5130, no, no,0,126.8,83,21.56,157.8,100,13.41,158.3,97,7.12,11,4,2.97,Withheld
3429,WV,43,408, 380-5194, yes, no,0,160.5,92,27.29,235.8,121,20.04,111.8,95,5.03,13.8,5,3.73,Withheld
3436,PA,83,415, 394-5444, no, no,0,228.4,113,38.83,163.3,103,13.88,248,114,11.16,7.8,6,2.11,Withheld
3447,NC,118,415, 358-3379, no, no,0,256.5,115,43.61,135.3,79,11.5,208.3,131,9.37,7.5,5,2.03,Withheld
3453,DE,109,415, 353-2065, yes, yes,36,244.2,147,41.51,199.7,65,16.97,144.4,109,6.5,15.4,3,4.16,Withheld
3456,MT,57,415, 408-6003, no, no,0,234.4,120,39.85,155.3,120,13.2,130.5,103,5.87,9.4,4,2.54,Withheld
3468,MA,72,415, 353-7361, no, no,0,141.9,98,24.12,188.1,63,15.99,115.2,49,5.18,12,5,3.24,Withheld
3477,IA,93,408, 363-6957, no, no,0,198.1,93,33.68,236.1,95,20.07,127.3,121,5.73,12.6,4,3.4,Withheld
3488,WV,161,415, 364-4223, no, no,0,159.6,102,27.13,212.6,119,18.07,151.4,83,6.81,12.6,7,3.4,Withheld
3496,NC,80,408, 415-7080, no, no,0,196,75,33.32,237.8,112,20.21,220.1,127,9.9,13.9,5,3.75,Withheld
3504,GA,120,510, 354-7423, no, no,0,147.7,101,25.11,144.1,71,12.25,237,115,10.67,11.1,5,3,Withheld
3511,ID,139,408, 354-7753, no, no,0,187.4,86,31.86,169.3,116,14.39,153.4,88,6.9,11.7,3,3.16,Withheld
3512,DE,12,415, 405-8712, no, no,0,206.1,105,35.04,246.6,104,20.96,254.6,83,11.46,12.1,7,3.27,Withheld
3517,AR,156,510, 380-3546, no, no,0,189.4,114,32.2,145.7,96,12.38,192.8,121,8.68,4.5,13,1.22,Withheld
3526,TX,104,415, 378-9221, no, no,0,261.2,81,44.4,209.1,130,17.77,281.1,121,12.65,11.3,1,3.05,Withheld
3531,IN,66,408, 400-7057, no, no,0,241.7,112,41.09,251.6,78,21.39,105,82,4.72,11.3,2,3.05,Withheld
3535,MO,83,510, 410-3396, no, no,0,133.9,82,22.76,169.6,105,14.42,222.8,114,10.03,11.7,4,3.16,Withheld
3536,NV,83,510, 398-2585, no, yes,31,129.8,87,22.07,183.4,110,15.59,169.4,40,7.62,14.3,6,3.86,Withheld
3537,SC,136,415, 397-1039, no, no,0,88.5,112,15.05,279.5,98,23.76,278,69,12.51,7.5,12,2.03,Withheld
3547,WA,93,415, 329-4592, no, no,0,214.4,112,36.45,261.5,97,22.23,280.8,112,12.64,14.8,3,4,Withheld
3549,MA,117,408, 363-4527, no, no,0,302.6,83,51.44,167.1,106,14.2,209.8,79,9.44,10.4,7,2.81,Withheld
3553,HI,103,415, 403-3365, no, no,0,245.8,116,41.79,135.4,97,11.51,190.9,73,8.59,9.9,7,2.67,Withheld
3557,NH,80,510, 385-5290, no, no,0,213.3,124,36.26,189.6,86,16.12,193.7,107,8.72,12.1,2,3.27,Withheld
3561,VT,149,415, 338-2617, no, no,0,194.9,108,33.13,187.1,102,15.9,174.9,168,7.87,8.2,4,2.21,Withheld
3562,MA,158,415, 403-1671, no, no,0,214.7,112,36.5,262.9,115,22.35,228.9,68,10.3,11.6,2,3.13,Withheld
3564,MI,82,415, 407-1032, no, no,0,164.1,84,27.9,317.7,109,27,241.5,87,10.87,13.3,4,3.59,Withheld
3567,SD,106,408, 387-7614, no, yes,27,223.3,97,37.96,212.5,131,18.06,154.6,149,6.96,11.6,2,3.13,Withheld
3568,WA,62,415, 394-9346, no, no,0,166.9,76,28.37,223.6,113,19.01,188.9,87,8.5,14.2,5,3.83,Withheld
3570,NV,58,415, 370-5536, no, yes,28,236.8,89,40.26,158.4,91,13.46,212.3,97,9.55,8,3,2.16,Withheld
3572,AR,81,415, 402-1606, no, yes,17,268.1,94,45.58,156.1,124,13.27,160.4,90,7.22,13.6,5,3.67,Withheld
3574,CA,90,510, 364-3666, no, yes,22,187.9,121,31.94,209.9,101,17.84,256.7,102,11.55,10.4,5,2.81,Withheld
3578,FL,133,408, 394-8999, no, yes,49,229.4,78,39,219.5,106,18.66,172.3,115,7.75,12,4,3.24,Withheld
3586,MS,120,415, 385-1622, no, no,0,112.6,80,19.14,124.4,86,10.57,234.9,88,10.57,8.1,3,2.19,Withheld
3587,OH,107,415, 420-1947, no, yes,26,234,116,39.78,223.9,103,19.03,246.5,105,11.09,13.8,1,3.73,Withheld
3591,NH,127,415, 361-2109, no, no,0,200.8,104,34.14,181.4,73,15.42,89.7,49,4.04,9.7,5,2.62,Withheld
3597,DE,64,415, 340-1717, no, yes,31,281.9,121,47.92,240.6,104,20.45,212.2,120,9.55,7,5,1.89,Withheld
3599,NJ,139,415, 369-9640, no, no,0,63.3,116,10.76,177.3,113,15.07,171.6,82,7.72,14.2,4,3.83,Withheld
3608,AZ,68,408, 369-6749, no, no,0,172.5,115,29.33,221.9,126,18.86,170.9,98,7.69,6.8,8,1.84,Withheld
3616,WV,131,408, 354-7284, no, no,0,155.6,78,26.45,165.2,134,14.04,184.1,89,8.28,8.7,2,2.35,Withheld
3617,TN,127,415, 357-2431, yes, no,0,220.7,100,37.52,170.2,89,14.47,278.4,73,12.53,15,4,4.05,Withheld
3618,FL,100,415, 344-2491, no, no,0,303,93,51.51,175.6,89,14.93,135.2,102,6.08,10.4,5,2.81,Withheld
3625,CT,88,415, 355-1130, no, no,0,168.8,141,28.7,211.5,129,17.98,86.9,92,3.91,10.5,7,2.84,Withheld
3634,AL,151,408, 419-2506, no, yes,27,166.4,112,28.29,234.3,116,19.92,161.1,95,7.25,5.5,2,1.49,Withheld
3637,VA,114,415, 393-1696, no, yes,34,114.5,64,19.47,229.3,84,19.49,288.8,68,13,10.4,16,2.81,Withheld
3639,TN,89,415, 367-1324, no, no,0,208.4,112,35.43,189.5,116,16.11,264.4,101,11.9,16.8,1,4.54,Withheld
3644,DE,145,415, 412-3166, no, no,0,189.3,113,32.18,203.7,92,17.31,218.3,103,9.82,14.2,3,3.83,Withheld
3647,MN,167,415, 358-2656, yes, no,0,143.7,108,24.43,75.6,111,6.43,217.9,99,9.81,9.9,4,2.67,Withheld
3649,NY,131,415, 339-8657, no, no,0,264.2,118,44.91,180,89,15.3,223.9,104,10.08,10.7,1,2.89,Withheld
3655,PA,72,415, 336-9559, no, no,0,180,109,30.6,292.7,96,24.88,194.9,114,8.77,10.8,4,2.92,Withheld
3662,FL,151,415, 404-7454, no, no,0,175.7,91,29.87,152.3,127,12.95,140,88,6.3,10.7,10,2.89,Withheld
3664,MS,78,510, 373-6093, no, no,0,131.6,102,22.37,290.4,134,24.68,190.5,95,8.57,0,0,0,Withheld
3672,HI,141,510, 380-6361, no, no,0,138.2,94,23.49,176.4,84,14.99,182.9,110,8.23,11.1,6,3,Withheld
3680,SC,125,510, 345-2425, no, no,0,184.1,105,31.3,126.7,123,10.77,241.5,94,10.87,4.7,6,1.27,Withheld
3684,RI,94,415, 420-3882, no, no,0,142.3,50,24.19,231.5,142,19.68,205.6,79,9.25,5.5,3,1.49,Withheld
3687,AL,64,510, 397-7972, no, no,0,297.8,88,50.63,196,89,16.66,213.7,107,9.62,12,2,3.24,Withheld
3690,TN,119,415, 366-6878, no, no,0,130.5,98,22.19,249.5,91,21.21,219.9,117,9.9,12.7,1,3.43,Withheld
3708,NH,74,510, 403-6395, no, no,0,233.6,72,39.71,168,103,14.28,276.3,71,12.43,6.3,2,1.7,Withheld
3713,NJ,85,510, 332-5124, no, no,0,232.1,130,39.46,150.7,75,12.81,253.9,77,11.43,13,3,3.51,Withheld
3725,VA,86,415, 350-7492, no, no,0,120.6,82,20.5,238.3,96,20.26,219.8,125,9.89,11.4,5,3.08,Withheld
3732,TN,93,510, 338-3342, no, yes,23,196,91,33.32,156.3,107,13.29,200.5,68,9.02,15.3,2,4.13,Withheld
3736,WV,122,415, 390-9352, yes, no,0,168.8,86,28.7,237.6,98,20.2,204.3,94,9.19,5.3,9,1.43,Withheld
3739,NJ,91,415, 365-3009, no, no,0,93.5,110,15.9,213.3,79,18.13,171.7,83,7.73,8.9,4,2.4,Withheld
3742,DC,98,415, 343-3978, no, no,0,162.5,81,27.63,159.2,114,13.53,157.2,97,7.07,9.7,1,2.62,Withheld
3747,MN,113,408, 338-9350, no, no,0,198.6,115,33.76,258,106,21.93,245.8,104,11.06,10.2,6,2.75,Withheld
3758,NH,44,510, 359-9949, no, yes,25,152.9,106,25.99,205.5,147,17.47,247.3,107,11.13,8,5,2.16,Withheld
3759,ID,89,415, 377-2132, no, yes,15,274,83,46.58,192.2,97,16.34,125.9,141,5.67,11.9,2,3.21,Withheld
3761,LA,143,415, 350-1989, no, no,0,178.2,109,30.29,254.6,93,21.64,241.3,139,10.86,8.5,7,2.3,Withheld
3762,VA,78,415, 384-6230, yes, yes,20,252.8,102,42.98,217.6,105,18.5,107.3,93,4.83,11.2,3,3.02,Withheld
3764,VA,106,408, 369-2932, no, no,0,165.1,120,28.07,290.2,79,24.67,250.3,140,11.26,8.1,2,2.19,Withheld
3765,AL,116,408, 350-2154, no, no,0,133.8,88,22.75,177.1,103,15.05,185.2,106,8.33,12.4,4,3.35,Withheld
3768,HI,80,510, 421-6766, no, no,0,157.1,77,26.71,302,69,25.67,317.9,159,14.31,15.6,4,4.21,Withheld
3771,NY,112,510, 333-2403, no, no,0,172.1,73,29.26,228,136,19.38,269.4,96,12.12,14.1,3,3.81,Withheld
3773,MO,99,408, 341-8083, no, no,0,193.3,51,32.86,240.1,117,20.41,145.7,92,6.56,12.2,4,3.29,Withheld
3777,SC,48,510, 414-2936, no, no,0,168.6,93,28.66,246,61,20.91,269.9,102,12.15,11.4,7,3.08,Withheld
3781,MI,73,408, 342-9363, no, yes,19,179.4,108,30.5,93.6,90,7.96,234.6,99,10.56,14.9,4,4.02,Withheld
3783,NJ,165,415, 337-6502, no, yes,17,177.9,68,30.24,153.9,112,13.08,251.2,121,11.3,10.6,7,2.86,Withheld
3787,NY,77,510, 415-9041, no, no,0,124.1,92,21.1,214.9,131,18.27,241.3,132,10.86,13.7,3,3.7,Withheld
3800,TN,61,415, 358-3314, no, yes,38,139.8,108,23.77,58.3,120,4.96,203.4,160,9.15,9.7,1,2.62,Withheld
3803,LA,100,510, 373-2006, no, no,0,222.1,115,37.76,245,130,20.83,129.3,119,5.82,8.1,2,2.19,Withheld
3807,NE,63,510, 420-6041, no, no,0,81.7,105,13.89,203,66,17.26,181.2,109,8.15,12.9,3,3.48,Withheld
3811,NY,81,415, 353-6188, no, no,0,140.8,97,23.94,211.5,109,17.98,216.9,53,9.76,12.2,4,3.29,Withheld
3821,MT,83,408, 379-2657, no, no,0,185.9,115,31.6,232.5,98,19.76,205.2,124,9.23,10.2,2,2.75,Withheld
3824,WV,128,415, 375-3173, no, no,0,140.3,108,23.85,235.3,111,20,200.8,57,9.04,11.8,6,3.19,Withheld
3833,VA,54,408, 409-5242, no, no,0,197.7,84,33.61,221.3,89,18.81,189.4,109,8.52,7.8,3,2.11,Withheld
3834,IN,76,415, 364-1279, no, yes,35,273.7,94,46.53,153.3,101,13.03,259,109,11.66,3.8,3,1.03,Withheld
3846,ID,99,415, 377-2139, no, no,0,201.5,103,34.26,124.2,120,10.56,239.9,56,10.8,11.5,3,3.11,Withheld
3848,CA,112,415, 346-4157, no, no,0,105.3,101,17.9,187.2,92,15.91,206.4,101,9.29,11.1,2,3,Withheld
3861,OK,99,408, 403-7981, no, no,0,155.6,90,26.45,240.1,117,20.41,230.8,88,10.39,10.8,4,2.92,Withheld
3863,DE,137,415, 395-1543, no, no,0,115.5,101,19.64,226.2,81,19.23,179.1,123,8.06,13.6,4,3.67,Withheld
3868,AR,124,408, 410-1848, no, no,0,192.6,108,32.74,223.3,106,18.98,187,84,8.41,4.2,2,1.13,Withheld
3874,MT,63,415, 380-1860, no, no,0,162.5,86,27.63,165.4,112,14.06,163.7,67,7.37,13.4,6,3.62,Withheld
3876,VA,93,510, 367-7403, yes, no,0,172.4,133,29.31,205.6,77,17.48,245.8,126,11.06,9.1,9,2.46,Withheld
3898,VA,58,408, 364-2177, no, no,0,181.4,106,30.84,145.8,77,12.39,200.3,85,9.01,7.9,3,2.13,Withheld
3899,IN,35,510, 396-8804, no, yes,23,194.6,106,33.08,199.8,132,16.98,189.6,88,8.53,10.1,7,2.73,Withheld
3915,AL,171,510, 348-9777, no, no,0,221.5,103,37.66,109.5,58,9.31,134.6,115,6.06,11.6,4,3.13,Withheld
3917,CT,68,510, 373-8655, yes, no,0,197.7,99,33.61,188.8,106,16.05,254.6,80,11.46,19.2,4,5.18,Withheld
3925,IN,81,415, 388-7109, no, no,0,176.1,113,29.94,162,80,13.77,160.9,83,7.24,11.9,4,3.21,Withheld
3931,NM,79,415, 416-9571, no, no,0,187.3,108,31.84,177.1,72,15.05,269.2,135,12.11,9.5,3,2.57,Withheld
3933,IN,88,415, 329-8143, no, no,0,82.7,94,14.06,157.5,130,13.39,205.9,81,9.27,10.6,4,2.86,Withheld
3937,IA,79,415, 330-5163, no, yes,12,62.4,119,10.61,237.6,96,20.2,193.4,116,8.7,7.8,2,2.11,Withheld
3941,WY,44,415, 368-2732, no, yes,20,184.8,105,31.42,195,169,16.58,130.1,121,5.85,11.6,3,3.13,Withheld
3945,NM,170,408, 418-7544, no, no,0,215.4,94,36.62,138.2,97,11.75,237.1,117,10.67,12.5,5,3.38,Withheld
3946,NH,59,415, 379-8021, no, no,0,163.5,107,27.8,187.1,91,15.9,179.1,100,8.06,10.3,1,2.78,Withheld
3957,RI,137,408, 409-3582, yes, no,0,159.1,80,27.05,239.8,81,20.38,249,96,11.21,8.5,5,2.3,Withheld
3966,DE,155,415, 339-2216, no, no,0,250.5,89,42.59,146.1,84,12.42,164.2,60,7.39,8.4,3,2.27,Withheld
3969,KY,169,510, 354-5402, no, no,0,276.1,120,46.94,123.5,88,10.5,261.9,116,11.79,11.9,5,3.21,Withheld
3979,GA,111,408, 327-4579, yes, no,0,159.4,47,27.1,269.3,53,22.89,179.8,103,8.09,13.7,2,3.7,Withheld
3985,OH,50,408, 381-7755, no, no,0,167.7,74,28.51,179.9,98,15.29,166.5,73,7.49,10.9,2,2.94,Withheld
3990,NJ,42,408, 342-6813, no, no,0,269.9,99,45.88,37.8,76,3.21,166.6,139,7.5,13.8,1,3.73,Withheld
3993,MO,60,408, 373-4263, no, no,0,162.8,117,27.68,163.2,121,13.87,242.4,140,10.91,14.2,2,3.83,Withheld
4002,WA,54,415, 414-8688, no, yes,28,217.4,98,36.96,246.2,120,20.93,127,92,5.72,7.5,8,2.03,Withheld
4004,WI,111,415, 373-4947, no, yes,23,87.7,91,14.91,218.3,118,18.56,173.1,87,7.79,12.3,4,3.32,Withheld
4009,LA,133,510, 387-4808, no, no,0,172.2,81,29.27,214.9,123,18.27,184.3,90,8.29,11.1,6,3,Withheld
4011,NH,112,415, 403-3502, no, no,0,124.4,109,21.15,196.1,119,16.67,166.1,89,7.47,10.2,4,2.75,Withheld
4020,GA,100,415, 329-4168, no, no,0,218.9,124,37.21,237.5,99,20.19,189.7,52,8.54,11,6,2.97,Withheld
4024,NH,131,510, 401-9705, no, no,0,103.5,105,17.6,174.1,103,14.8,248.2,95,11.17,11.7,2,3.16,Withheld
4028,WY,67,510, 397-1984, no, no,0,125,96,21.25,294.5,114,25.03,205.7,75,9.26,10.2,4,2.75,Withheld
4042,DE,52,415, 345-8273, no, no,0,257.9,80,43.84,220.7,82,18.76,225.4,70,10.14,16.8,3,4.54,Withheld
4045,NJ,82,415, 351-8843, no, yes,33,247.4,106,42.06,167.1,110,14.2,207.6,113,9.34,6.8,1,1.84,Withheld
4046,WI,122,415, 404-2461, no, yes,21,196,104,33.32,194.7,73,16.55,150.8,92,6.79,9.6,4,2.59,Withheld
4051,MN,120,415, 342-2394, no, yes,31,211,117,35.87,238.7,77,20.29,184.5,99,8.3,14,8,3.78,Withheld
4053,AZ,102,510, 384-1980, no, yes,29,158.2,132,26.89,250.6,47,21.3,219.3,86,9.87,15.1,4,4.08,Withheld
4065,RI,132,415, 394-6726, yes, yes,18,130.7,86,22.22,186.1,98,15.82,204.8,103,9.22,11.9,6,3.21,Withheld
4072,GA,26,510, 401-3419, no, no,0,83.2,93,14.14,199.5,64,16.96,242.6,112,10.92,10.7,4,2.89,Withheld
4079,CA,81,408, 357-6526, no, no,0,125.1,103,21.27,209.6,103,17.82,186.2,78,8.38,11.8,1,3.19,Withheld
4084,AL,91,510, 372-4493, no, yes,39,160.8,97,27.34,119.3,54,10.14,147.9,101,6.66,10.3,3,2.78,Withheld
4085,SC,90,408, 342-9503, no, yes,31,118.5,92,20.15,257.9,76,21.92,186.2,96,8.38,9,6,2.43,Withheld
4087,CO,103,510, 374-3585, no, yes,40,140.3,52,23.85,245.6,114,20.88,111.7,86,5.03,11.1,6,3,Withheld
4088,OH,142,408, 378-7878, yes, no,0,160.6,101,27.3,202,125,17.17,221.7,100,9.98,8.8,2,2.38,Withheld
4094,UT,139,510, 385-4731, no, no,0,258.7,94,43.98,190.3,132,16.18,247.2,73,11.12,11.4,2,3.08,Withheld
4106,ID,73,408, 372-3559, no, no,0,67,76,11.39,223,154,18.96,236.5,151,10.64,11.2,2,3.02,Withheld
4107,AK,94,415, 336-7199, no, no,0,261.3,89,44.42,152.4,139,12.95,120.2,124,5.41,10.5,2,2.84,Withheld
4112,MA,85,415, 377-1433, no, no,0,274.7,79,46.7,119.4,122,10.15,296.9,74,13.36,9.4,10,2.54,Withheld
4115,MI,102,408, 380-4524, no, no,0,167.1,80,28.41,222.9,94,18.95,179.9,103,8.1,11.6,3,3.13,Withheld
4118,NE,42,510, 418-9470, no, no,0,143.7,96,24.43,221,98,18.79,108.9,94,4.9,8.6,1,2.32,Withheld
4120,OR,136,415, 361-8748, no, yes,23,235.6,65,40.05,177.7,81,15.1,138.7,105,6.24,11.3,5,3.05,Withheld
4122,UT,101,415, 412-3425, no, no,0,332.1,91,56.46,151,123,12.84,277.8,99,12.5,11.3,3,3.05,Withheld
4126,OK,52,510, 414-2036, no, no,0,153.7,100,26.13,174.2,139,14.81,242.3,53,10.9,14.1,3,3.81,Withheld
4128,NM,138,408, 407-3201, no, yes,12,114.5,100,19.47,175.1,130,14.88,112.7,85,5.07,7.8,5,2.11,Withheld
4134,CO,89,415, 377-5013, no, no,0,94.5,107,16.07,191.8,85,16.3,196.2,131,8.83,15,5,4.05,Withheld
4136,KS,74,408, 398-5195, no, no,0,286.9,113,48.77,260.8,121,22.17,137.1,94,6.17,12.6,6,3.4,Withheld
4138,AL,76,415, 339-4924, no, no,0,222,99,37.74,215.9,122,18.35,204.1,131,9.18,8.2,5,2.21,Withheld
4145,NE,39,510, 411-2297, no, no,0,185,113,31.45,106.5,125,9.05,167.3,78,7.53,12,2,3.24,Withheld
4150,DE,67,415, 401-8994, no, no,0,164.5,79,27.97,110.3,108,9.38,203.9,102,9.18,9.8,2,2.65,Withheld
4151,AZ,145,415, 400-2419, no, yes,10,190.7,100,32.42,177.7,114,15.1,167.3,100,7.53,12.8,2,3.46,Withheld
4153,WV,99,408, 360-8926, no, yes,12,119.9,83,20.38,237.7,98,20.2,187.6,159,8.44,16.6,2,4.48,Withheld
4164,NY,119,408, 383-3583, no, no,0,153.2,131,26.04,116.6,85,9.91,218.5,74,9.83,10.1,5,2.73,Withheld
4174,IL,87,415, 404-2069, no, no,0,221.4,69,37.64,195.2,53,16.59,120.6,91,5.43,13.7,4,3.7,Withheld
4175,RI,1,510, 329-2106, no, no,0,241.5,114,41.06,195.2,94,16.59,201.6,93,9.07,14.1,3,3.81,Withheld
4180,OH,141,415, 409-3611, no, no,0,215.8,79,36.69,112.7,85,9.58,221.8,109,9.98,5.6,4,1.51,Withheld
4185,MD,131,415, 341-9321, no, no,0,212.8,108,36.18,212,115,18.02,235.9,96,10.62,9.8,11,2.65,Withheld
4198,NY,77,415, 364-1156, no, no,0,184.7,130,31.4,194,105,16.49,249.1,91,11.21,9,4,2.43,Withheld
4202,DC,151,415, 386-7672, no, yes,27,154.4,141,26.25,210.6,109,17.9,167.9,109,7.56,7.8,3,2.11,Withheld
